first_number,second_number,add,sub,mul,div,answer
7.126641719011641,3.8360581958121793,0,0,1,0,27.338212374831603
6.192434903346337,1.6485368658038504,0,1,0,0,4.543898037542487
6.213540765571579,1.7542467768436294,0,0,0,1,3.5419992486755145
9.834219055083183,2.329500749673907,0,1,0,0,7.504718305409277
7.2454658362652875,2.711941867222329,1,0,0,0,9.957407703487617
7.851767828745389,1.084678169126827,0,0,0,1,7.238799537254551
2.3989933356162965,6.422410685243582,1,0,0,0,8.821404020859879
7.1278606980830075,9.23205963809434,1,0,0,0,16.359920336177346
9.952226832276486,8.900013644878687,0,0,1,0,88.5749546041885
8.373821161446827,3.8860334502084513,0,0,1,0,32.54094913944575
1.7101155889916324,6.729382298319341,1,0,0,0,8.439497887310974
8.054693283816812,5.517892736564482,1,0,0,0,13.572586020381294
1.7391970907147138,4.70132410712217,1,0,0,0,6.440521197836884
7.239423694737354,6.181789897137298,1,0,0,0,13.421213591874652
4.489848055730845,1.3770253864353956,0,1,0,0,3.1128226692954497
5.8311066519823855,1.3208451954003775,0,0,0,1,4.41467832285588
9.257424913451928,7.153415297440187,0,1,0,0,2.1040096160117407
2.0761580915627635,5.674333368890004,0,0,0,1,0.3658858154061709
3.7744367671353953,7.529298231100901,0,0,1,0,28.418860074194736
2.918322082727017,7.718973460915579,1,0,0,0,10.637295543642596
4.439681380770185,8.26356313190524,0,0,1,0,36.687587375538655
7.929379896489179,8.480425461489299,0,1,0,0,-0.5510455650001198
7.022363961774763,8.018221619444518,0,1,0,0,-0.9958576576697542
2.6978380800602975,4.977235377205275,0,0,1,0,13.427775134047671
6.456565591515533,2.74369873898165,1,0,0,0,9.200264330497182
4.557860525769244,9.393476914503346,0,0,0,1,0.4852154923308531
3.9451646518730916,2.0660730835616348,0,1,0,0,1.8790915683114569
3.864594501548993,1.4626188130037459,0,0,1,0,5.652428622596391
6.842200597229752,6.300365283509286,0,0,0,1,1.0860006189067606
6.780370251695292,6.975746444537948,1,0,0,0,13.756116696233239
3.616113651249767,9.576679656827944,0,1,0,0,-5.960566005578176
8.015197691150988,6.721369902608766,0,0,0,1,1.1924946561920433
7.316037888661477,9.290336741400028,0,0,0,1,0.7874889890760807
9.56550659638712,5.170500303268263,0,0,0,1,1.8500156726305157
9.494004795353058,7.64225422924822,0,0,0,1,1.2423042351846751
9.29716133378602,7.543882242031534,0,0,0,1,1.2324107184475794
4.9326534066423,2.4569481835996,1,0,0,0,7.3896015902419
7.702095259447152,2.978900885951549,0,1,0,0,4.723194373495603
8.069174315562167,5.513236325306632,0,0,0,1,1.4636002956237106
7.058719090054593,9.761859711785476,0,0,1,0,68.90622550201496
6.883270339981376,9.966267558826821,0,1,0,0,-3.0829972188454455
5.246029955797091,2.046842329220474,0,0,1,0,10.737796173884098
2.9544001694718545,6.14923246775872,0,1,0,0,-3.1948322982868658
6.682433635052089,7.990766975035536,0,1,0,0,-1.308333339983447
6.661534029035785,4.900379315604566,1,0,0,0,11.56191334464035
3.960484701995795,7.098027767366169,0,0,0,1,0.5579697391724058
6.477907738602694,2.229658399043499,0,1,0,0,4.2482493395591945
4.673817623768942,4.124237840364552,1,0,0,0,8.798055464133494
8.920448118528766,8.123696442643283,0,0,1,0,72.46701264727609
5.602947592479709,5.430204027992033,1,0,0,0,11.033151620471742
1.234669938505535,9.349274688619312,0,1,0,0,-8.114604750113777
5.079511494216346,5.323993038349156,0,1,0,0,-0.24448154413280943
5.916861968238516,7.511130684404738,0,0,0,1,0.7877458423834403
9.485832812564551,4.066529882861541,0,0,0,1,2.3326602990286025
9.672171265769009,8.292879568942848,0,0,1,0,80.2101514772119
4.132116868533327,1.0734848836248814,0,0,0,1,3.8492548256294348
2.1070595673451225,4.028195999260029,0,0,0,1,0.5230777171051719
3.1236035400576303,8.849526116631388,0,0,1,0,27.64241110574226
1.4218693048786926,6.2332908301817955,0,0,1,0,8.862924899817319
7.512135993192937,9.159592199902823,0,0,1,0,68.80810224785927
6.550229078944129,1.0799707991229153,0,0,0,1,6.0651909146653
2.463482100502851,8.169982422080851,1,0,0,0,10.633464522583703
5.510160227733305,7.2896609743678615,0,1,0,0,-1.7795007466345565
2.4660882057718023,1.1676856021151831,1,0,0,0,3.6337738078869855
6.023651130396347,8.168657957245811,0,1,0,0,-2.145006826849464
1.8027294641436238,1.9128981475030136,0,0,0,1,0.9424074493965099
7.911289414384118,2.9719222303797106,0,0,1,0,23.511736881575843
7.203282779568918,1.1654893614135513,0,0,0,1,6.180479220189958
6.124794778574933,3.1037558356347255,0,1,0,0,3.0210389429402076
3.8761323160643655,2.1089708065128017,0,0,0,1,1.837926017797078
1.8730071320557546,2.904196157571928,0,0,1,0,5.43958011602114
5.680040692318729,3.283738822261572,0,0,0,1,1.7297480097417672
4.562869418726693,8.693153771954302,0,0,1,0,39.66572549833889
7.138388825014707,1.2096117854306327,0,0,0,1,5.901388289196749
6.982113575332132,2.333436266136855,0,0,1,0,16.29231703096646
1.5299835939345887,5.680654356202731,1,0,0,0,7.21063795013732
8.588203032173162,4.538254496802085,0,1,0,0,4.049948535371077
2.2810241931542086,5.494907754193952,0,0,1,0,12.534017526467064
3.5639084160971364,2.189283795210854,0,1,0,0,1.3746246208862822
7.8433422803597495,8.53445320583891,0,0,0,1,0.9190210656956521
9.056777133302102,4.467185980826519,1,0,0,0,13.523963114128621
3.9897308823558735,8.36570602885193,0,0,1,0,33.376915696021264
3.0583523088224607,1.1678088240338709,0,0,0,1,2.6188809725364406
4.087029554844155,9.321016968117384,0,1,0,0,-5.233987413273229
1.6551785001477992,8.511383396518767,0,0,0,1,0.19446644840658714
5.39572268071623,4.936954325255858,1,0,0,0,10.332677005972087
5.136577985313191,3.840817702073189,1,0,0,0,8.97739568738638
8.075776985862333,6.740392099568521,0,1,0,0,1.335384886293812
4.054225757296065,7.319395048243983,0,0,0,1,0.55390175425341
9.957409502073462,6.90917679090165,1,0,0,0,16.866586292975114
8.33429159084595,5.233900973247423,1,0,0,0,13.568192564093373
9.10530301681862,2.4939211249941424,0,0,0,1,3.650998792850759
9.381275463597863,9.929164051180006,0,0,1,0,93.14822308737294
1.2315952211838737,3.8364229681215454,0,1,0,0,-2.604827746937672
4.319588141312205,9.561145542518162,1,0,0,0,13.880733683830368
9.795002671936855,7.52858404481727,0,1,0,0,2.2664186271195845
6.902749446693785,9.705882081030872,1,0,0,0,16.608631527724658
5.309093254783398,5.255333130902625,0,1,0,0,0.05376012388077278
7.634430372842994,4.8622324436139035,0,0,1,0,37.120375047348595
5.275620316731303,5.3823654980169815,0,1,0,0,-0.10674518128567811
4.251924991180026,1.7218021824617757,0,1,0,0,2.53012280871825
8.562781557466309,1.719097470451628,0,0,1,0,14.720256115470184
3.306323976826854,2.8484747677896336,0,1,0,0,0.4578492090372204
7.9648336625708325,2.467444392317168,1,0,0,0,10.432278054888
7.133563233919696,7.8725778309291785,0,1,0,0,-0.7390145970094828
6.265162225346217,8.114759345476806,0,0,0,1,0.7720699972252955
9.372294953997297,8.928518979840334,1,0,0,0,18.30081393383763
7.83001302939108,6.5865795059166565,0,1,0,0,1.2434335234744234
7.98777841920414,3.5730592456359918,0,1,0,0,4.414719173568148
5.963604522079348,1.7957984191114686,0,0,1,0,10.709431572956099
2.1487404950551716,9.642875976614373,0,1,0,0,-7.494135481559201
9.45944748327494,8.530300232105969,0,1,0,0,0.9291472511689705
3.174174754261701,5.175582884372523,0,0,1,0,16.42820453016422
5.798248888955162,9.606598984462106,0,0,1,0,55.701451888295196
6.625491239222738,2.7509202025892554,0,0,0,1,2.408463623549171
6.02395363305237,7.28904204449315,1,0,0,0,13.31299567754552
7.593023295014661,3.9652519225138505,0,1,0,0,3.6277713725008107
3.1667385738431926,8.47405422457433,0,0,1,0,26.835114389798395
7.446794563671712,5.562411516132955,0,0,0,1,1.3387708805925957
6.329637473147439,6.360333824100436,0,0,0,1,0.9951737830431663
1.239999023709547,7.9935237567153195,0,0,0,1,0.155125456738379
4.292847378796848,8.06496695502635,0,0,0,1,0.5322833190434099
1.7461856554046178,7.397351308570949,0,1,0,0,-5.651165653166331
3.706718486000038,3.570455901709374,1,0,0,0,7.277174387709412
8.507578674042703,1.8056199497295542,0,0,1,0,15.361453777745213
9.804801795658545,1.5096407261509168,1,0,0,0,11.314442521809461
4.377406147624019,6.315466830276912,0,1,0,0,-1.9380606826528926
2.218786641952131,1.9348266579566311,0,0,0,1,1.1467624930780052
6.525093643021468,7.541219292840181,0,1,0,0,-1.0161256498187132
8.071054231716309,4.06278472225024,0,0,1,0,32.790955825070164
7.879811906709147,5.893169380655966,1,0,0,0,13.772981287365113
6.172370380647389,9.580255956210571,1,0,0,0,15.752626336857961
4.424406049159469,8.769849773894983,0,0,0,1,0.504501920013442
1.9890982491111542,9.765741938385576,1,0,0,0,11.754840187496729
1.2775070313376355,2.9607570884508108,0,0,1,0,3.7823879985786566
8.159214536766752,5.500571320325044,0,1,0,0,2.6586432164417086
9.011563361477805,2.1144602587471337,0,0,0,1,4.261874075995811
6.4949607878894895,4.71543555024731,0,0,0,1,1.377383004958863
6.619301928435548,1.9908430576107699,0,1,0,0,4.628458870824778
7.686860663361436,7.282362339076084,0,0,1,0,55.97850460058873
5.641905623366039,5.537350467595627,0,1,0,0,0.10455515577041208
4.474868318487173,9.539624259655843,0,0,0,1,0.46908224021064443
6.430475941510947,9.508623918126839,0,0,0,1,0.6762782918832408
9.614901106008784,8.519831138241932,0,0,1,0,81.91733383409043
2.430376154573289,7.962287645601535,0,0,0,1,0.30523591494661195
1.9883392661806139,5.207185924737223,0,0,0,1,0.3818452605532717
5.170981529036348,7.27183473888611,1,0,0,0,12.442816267922458
1.8150242143564455,2.1688583886481725,1,0,0,0,3.983882603004618
1.0363837130434892,5.156322454019517,0,0,0,1,0.2009928049080009
5.2557221598047015,5.730844098183683,0,1,0,0,-0.4751219383789813
3.254994401380187,4.588245534317875,0,0,1,0,14.934713526362327
5.194869051479056,6.840770512552916,0,1,0,0,-1.6459014610738594
8.876705125928854,9.60762798365528,0,0,0,1,0.9239226519834147
3.1991691708684713,7.090772748304913,0,0,0,1,0.45117355814755866
2.7154850808798283,5.3260510463480415,0,0,0,1,0.5098496160193166
8.17195187004339,2.3800548680473463,1,0,0,0,10.552006738090736
9.79070942846048,2.7333935527407167,0,0,1,0,26.761862028511622
1.7183962469245828,1.4224896527130508,1,0,0,0,3.1408858996376336
4.986014856932295,8.335562171968832,1,0,0,0,13.321577028901126
7.187136535678447,8.504186327538763,0,0,0,1,0.8451292409250998
2.4608925209955874,8.14260575695554,0,1,0,0,-5.681713235959952
1.6545556994384047,8.757025000582868,0,0,0,1,0.18894038778332567
2.6203913612678975,7.239828067287012,0,0,0,1,0.3619411036994197
9.997904861029506,9.830601887345084,0,1,0,0,0.16730297368442137
2.846723551202958,8.703058396408998,1,0,0,0,11.549781947611956
3.0012302367964017,5.309743963040504,1,0,0,0,8.310974199836906
7.043877458715022,7.2792188943463305,0,0,0,1,0.9676694108190516
5.635010303783706,2.9329705749206614,0,0,1,0,16.527319410372346
2.8876481669274985,9.379557774437076,1,0,0,0,12.267205941364574
3.4806368180814915,7.904942030462966,0,1,0,0,-4.424305212381475
9.437530515171185,4.084698598129092,0,1,0,0,5.352831917042092
6.988048521558592,6.608159572424341,0,1,0,0,0.37988894913425053
3.992918493980198,5.799005044642973,1,0,0,0,9.791923538623172
9.001894083438156,4.406569350188774,0,1,0,0,4.595324733249382
5.663479693519543,8.962399118087916,1,0,0,0,14.625878811607459
6.71320945859961,2.0364363330074626,0,0,0,1,3.2965476748715075
2.668163045236956,8.297634948074307,0,1,0,0,-5.629471902837352
9.877366088926081,9.623716986989432,0,0,0,1,1.026356666793045
4.090872096835435,7.00457722147345,0,0,0,1,0.5840284099223476
3.086261657864575,4.588943408871119,1,0,0,0,7.675205066735694
1.0881121126831732,4.637865871625154,0,0,0,1,0.2346148299243264
4.604286892333177,5.878427272527995,0,1,0,0,-1.274140380194818
5.425081260037333,7.00429625606426,0,0,1,0,37.998876358523866
1.828373915497887,4.3719752572692805,0,0,1,0,7.9936055195933164
3.0705937370809564,1.446640637076229,1,0,0,0,4.517234374157185
8.343824971137803,2.8888793293753516,0,0,0,1,2.8882566628153166
1.752379414640622,6.436275169400661,1,0,0,0,8.188654584041283
3.4850416092939303,4.491611771611473,0,1,0,0,-1.006570162317543
1.177171806338785,9.143509558546262,0,0,0,1,0.12874397940979954
8.689235277689551,2.045235538885094,0,0,1,0,17.771532795664758
6.818160030705675,7.609562526099302,1,0,0,0,14.427722556804977
1.1171971407522219,3.202753086984431,0,0,1,0,3.578106591314359
3.8814062847182598,7.8713507827211,0,0,0,1,0.49310549000542325
4.610274423145496,6.262699998687098,1,0,0,0,10.872974421832595
3.834451729351589,9.3722070665675,1,0,0,0,13.206658795919088
7.922642746662621,2.3878401236765643,0,1,0,0,5.5348026229860565
9.712201992877745,9.081345391055464,1,0,0,0,18.79354738393321
3.4153148886393563,8.520815694307172,1,0,0,0,11.936130582946529
4.582289041441258,4.485733883975033,0,0,1,0,20.554929219360528
9.506098311339452,1.5922968217104998,1,0,0,0,11.098395133049952
6.296570844851785,4.351286811157607,0,1,0,0,1.9452840336941781
3.901447119246043,8.106204470269471,1,0,0,0,12.007651589515515
3.646899894817912,6.936096508316545,0,1,0,0,-3.2891966134986332
7.909295953619364,6.8813587989722045,0,0,0,1,1.149379967630912
3.698415809037319,2.5487360514208537,0,1,0,0,1.1496797576164655
2.99555246724502,3.9220245170494668,1,0,0,0,6.917576984294486
1.4895780867687125,1.4429826715972607,0,1,0,0,0.046595415171451826
1.62359456172394,8.60964002806149,0,0,0,1,0.18857868115648752
1.2481967968091208,7.492307435701538,0,0,0,1,0.16659711410951286
7.5287250460143555,4.847149215215968,0,1,0,0,2.681575830798388
7.504780145163511,1.149274094621973,0,0,0,1,6.530017669659589
4.292290133575769,5.331614202683007,0,0,0,1,0.8050639019259451
4.489173242093792,6.418790325941867,0,0,0,1,0.6993799476438062
4.894270202274555,4.742596470929823,0,1,0,0,0.15167373134473205
7.943945438888612,1.5932880579917286,0,0,0,1,4.985881491449585
6.32929566798887,3.0727239789004197,0,0,1,0,19.448178568579948
8.106469752126417,2.9840436333532536,0,1,0,0,5.122426118773163
4.1053536304503115,9.289858611271093,0,0,1,0,38.13815477615187
2.760022564727609,8.739238222339662,0,1,0,0,-5.979215657612053
9.298149094158324,6.985331446489638,0,0,1,0,64.95065326157328
1.5210932122875755,5.871479599798867,1,0,0,0,7.392572812086443
4.4607284404914616,9.92670948375721,0,1,0,0,-5.465981043265748
6.105506137518534,8.202526255684111,1,0,0,0,14.308032393202645
9.282944517693137,2.7811256458522564,0,0,1,0,25.817035067179987
6.647555111241656,7.791552730139832,1,0,0,0,14.439107841381489
9.341529831441116,8.181956373169731,0,0,1,0,76.4319895395148
2.8455772122841663,8.332775829303694,0,0,1,0,23.711557014938887
2.6068244326906824,2.370852969102522,1,0,0,0,4.977677401793205
1.7598657922763066,7.159921853056496,0,0,1,0,12.600501544565711
7.902041695571828,4.33021291192792,0,1,0,0,3.571828783643908
9.843649875879875,7.413837166948651,1,0,0,0,17.257487042828526
9.707355226726058,2.453023934831948,0,1,0,0,7.25433129189411
5.232083283789675,9.447127167621241,1,0,0,0,14.679210451410917
1.0471106545744187,5.458688521374321,0,0,1,0,5.71585091073413
6.616793528671023,3.3306304498190205,1,0,0,0,9.947423978490043
8.735663108963596,6.266253690199033,1,0,0,0,15.001916799162629
6.637507560085537,2.9172611640945174,0,0,0,1,2.2752531181574
3.556066409703148,7.1688057432545484,0,0,1,0,25.492749301274507
8.149689234836714,8.153722539541928,0,0,1,0,66.45030480435032
1.9297695492448708,3.3867456424351827,1,0,0,0,5.316515191680054
9.298275012810176,1.358742706216551,0,1,0,0,7.939532306593625
5.283316339879136,3.512589830351947,1,0,0,0,8.795906170231083
3.13850513377964,8.5381171270525,0,0,0,1,0.36758750050821853
9.006276212075893,2.4077321094859796,0,0,0,1,3.7405640671538904
2.3917705035381434,2.18398260571439,0,1,0,0,0.2077878978237533
5.151584822920894,9.299460365024766,1,0,0,0,14.45104518794566
3.938413637625904,2.6806629007449323,0,1,0,0,1.2577507368809715
5.612769345148603,6.403970052375812,0,0,1,0,35.94400679722465
3.6457270338867915,1.6704935417462243,0,0,1,0,6.090163465077503
2.4132876083887114,9.796309655753763,0,1,0,0,-7.383022047365052
9.184274359330328,2.449305956864503,0,0,1,0,22.495097897785687
4.82518307535095,1.470062705042381,0,1,0,0,3.3551203703085695
8.782095018562146,6.950943838813338,1,0,0,0,15.733038857375483
8.11594907914751,6.180449911678975,0,0,0,1,1.313164768767253
8.070562331364673,8.187443121069752,0,0,1,0,66.07727004309635
6.285998499879572,9.224130037046349,0,1,0,0,-2.938131537166777
4.07757128605301,8.559804712487843,1,0,0,0,12.637375998540852
4.371944824939488,9.48871410817272,0,1,0,0,-5.116769283233232
6.013191318816288,3.0411353495660016,0,1,0,0,2.9720559692502864
8.088791408576565,8.42434027646226,0,1,0,0,-0.33554886788569505
4.184285647304308,1.4722321887879262,0,0,1,0,6.160240017044726
7.619491645367399,6.2269623021233915,1,0,0,0,13.84645394749079
9.830559742475604,2.2780214066313684,1,0,0,0,12.108581149106971
9.296685039049802,5.861262376926725,0,0,0,1,1.5861233367826804
2.078313878412507,6.401757926093699,0,0,0,1,0.3246473706763038
6.674703685511008,1.2045221898343859,0,1,0,0,5.470181495676622
8.062371737444366,6.865472695696848,0,0,1,0,55.35199302598225
1.0110504663903597,2.885427590057522,1,0,0,0,3.8964780564478816
1.764499927425574,9.300502325555993,0,1,0,0,-7.536002398130419
2.2715258256143147,9.75282509341636,1,0,0,0,12.024350919030676
3.1200499337716474,6.423112016469451,0,0,0,1,0.48575362313027576
5.365469472785899,5.4694432800318715,1,0,0,0,10.834912752817772
1.250387974958906,9.657122385051165,1,0,0,0,10.907510360010072
7.889362834638309,9.23983687094027,0,1,0,0,-1.3504740363019607
2.273497137807207,7.265699327663573,1,0,0,0,9.53919646547078
4.187124203172074,9.089266081977593,0,0,0,1,0.4606669191338122
8.296846605774325,1.3096098229694828,0,0,0,1,6.335357646418373
4.578528887004763,3.2972908660516946,0,1,0,0,1.2812380209530687
2.0367592371658536,1.258433944434885,0,1,0,0,0.7783252927309685
8.03194251088919,1.1107285973327596,0,1,0,0,6.92121391355643
5.248323009555687,1.9899560292235021,0,1,0,0,3.258366980332185
4.79632312704322,5.969545705631796,0,1,0,0,-1.1732225785885761
7.436027926772366,3.447763222176392,1,0,0,0,10.883791148948758
3.4505026378115757,2.9955635681192048,0,1,0,0,0.45493906969237097
4.7771051757402745,1.265671930634689,0,1,0,0,3.5114332451055854
6.479284986225676,2.1051700226005523,0,0,0,1,3.077796527912603
1.5853273592547812,6.413076844706543,1,0,0,0,7.998404203961324
3.4828720299029916,7.95363703281363,0,0,1,0,27.701499957587213
1.8294507881822848,8.874315384624348,0,0,0,1,0.20615120253129543
7.212910990154407,4.265886422964995,0,0,0,1,1.6908352157067252
7.8709738535830605,6.828787441186326,0,0,1,0,53.74920740125394
